,Mean Reward,Total Reward
0,0.0018167381286621094,10.900428771972656
1,-0.0035949014027913413,-21.569408416748047
2,-0.0033466885884602866,-20.08013153076172
3,-0.0016630252202351889,-9.978151321411133
4,-0.019201473236083986,-115.2088394165039
5,-0.0051894315083821614,-31.13658905029297
6,-0.005720332463582356,-34.32199478149414
7,0.0008278382619222005,4.967029571533203
8,-0.011131246987875406,-51.426361083984375
9,0.00042801856994628906,2.5681114196777344
10,-0.01391458257039388,-83.48749542236328
11,0.0006972465515136719,4.183479309082031
12,0.0031563542683919273,18.938125610351562
13,-0.021034303665161132,-126.2058219909668
14,0.004563116709391276,27.378700256347656
15,0.003188391367594401,19.130348205566406
16,-0.002392470041910807,-14.354820251464844
17,-0.014347241719563803,-86.08345031738281
18,-0.0024359982808430988,-14.615989685058594
19,-0.004934237162272135,-29.605422973632812
20,-0.0005527947743733724,-3.3167686462402344
21,-0.00623392105102539,-37.403526306152344
22,0.0013803723653157552,8.282234191894531
23,-0.002755690256754557,-16.534141540527344
24,-0.0026361668904622397,-15.817001342773438
25,-0.00019446818033854168,-1.16680908203125
26,0.0026294212341308595,15.776527404785156
27,-0.00331231689453125,-19.8739013671875
28,-0.00784108861287435,-47.046531677246094
29,-0.009922719319661459,-59.53631591796875
30,-0.0038902708689371743,-23.341625213623047
31,0.0008376598358154297,5.025959014892578
32,-0.0016587320963541666,-9.952392578125
33,-0.0006899541219075521,-4.1397247314453125
34,-0.0008561808268229167,-5.1370849609375
35,-0.0033784618377685548,-20.270771026611328
36,-0.0014758707682291667,-8.855224609375
37,-0.008347366333007812,-50.084197998046875
38,-0.0027854220072428383,-16.71253204345703
39,-0.004495722452799479,-26.974334716796875
40,-0.0008683579762776693,-5.210147857666016
41,-0.002941224416097005,-17.64734649658203
42,0.0035457592010498047,21.274555206298828
43,-0.011752128601074219,-70.51277160644531
44,-0.0010499286651611329,-6.299571990966797
45,0.0034551245371500653,20.73074722290039
46,0.0025504906972249348,15.30294418334961
47,-0.0002906990051269531,-1.7441940307617188
48,-0.008262926737467449,-49.57756042480469
49,0.002293797810872396,13.762786865234375
50,-0.0015993982950846355,-9.596389770507812
51,0.00020128885904947916,1.207733154296875
52,0.0017233009338378906,10.339805603027344
53,0.00019596163431803387,1.1757698059082031
54,0.004334815979003906,26.008895874023438
55,0.0024702002207438152,14.82120132446289
56,0.0008725452423095703,5.235271453857422
57,-0.004982957204182943,-29.897743225097656
58,-0.007407783508300781,-44.44670104980469
59,-0.0006520678202311198,-3.9124069213867188
60,-0.002913782755533854,-17.482696533203125
61,-0.0010442784627278645,-6.2656707763671875
62,-0.006472339630126953,-38.83403778076172
63,0.0014746259053548176,8.847755432128906
64,-0.005028065363566081,-30.168392181396484
65,0.0004139671325683594,2.4838027954101562
66,0.0060371634165445965,36.22298049926758
67,-0.010576583862304688,-63.459503173828125
68,-0.0009628334045410157,-5.777000427246094
69,-0.013121746699015299,-78.7304801940918
70,0.0013304367065429688,7.9826202392578125
71,-0.016272786458333334,-97.63671875
72,-3.851318359375e-05,-0.2310791015625
73,0.00011688486735026042,0.7013092041015625
74,-0.008471460978190104,-50.828765869140625
75,-0.0014606043497721354,-8.763626098632812
76,-0.00673068364461263,-40.38410186767578
77,-0.005130743662516276,-30.784461975097656
78,0.002134449005126953,12.806694030761719
79,0.007105071703592936,42.63043022155762
80,-0.0005451647440592448,-3.2709884643554688
81,-0.01529633076985677,-91.77798461914062
82,-4.206975301106771e-05,-0.25241851806640625
83,-2.9036839803059895e-05,-0.17422103881835938
84,-0.0004277222951253255,-2.566333770751953
85,0.004806538899739583,28.8392333984375
86,0.00035293833414713543,2.1176300048828125
87,-0.008529174168904622,-51.175045013427734
88,-0.0008180936177571615,-4.908561706542969
89,0.0012624130249023438,7.5744781494140625
90,-0.002409428914388021,-14.456573486328125
91,-0.0012236111958821615,-7.341667175292969
92,-0.0038919963836669923,-23.351978302001953
93,-0.0014673080444335938,-8.803848266601562
94,0.0001661243438720703,0.9967460632324219
95,-0.0002565422058105469,-1.5392532348632812
96,0.0013230845133463541,7.938507080078125
97,0.005247653961181641,31.485923767089844
98,-0.0017600892384847006,-10.560535430908203
99,-0.006350191752115885,-38.10115051269531
100,0.0003914432525634766,2.3486595153808594
101,-0.0052088712056477865,-31.25322723388672
102,-0.004743770599365234,-28.462623596191406
103,0.0014753748575846355,8.852249145507812
104,-0.0010718638102213541,-6.431182861328125
105,-0.010227198282877605,-61.363189697265625
106,-0.00614031728108724,-36.84190368652344
107,-0.0001779963175455729,-1.0679779052734375
108,-0.00014434242248535158,-0.8660545349121094
109,0.00011682764689127604,0.7009658813476562
110,-0.00933297348022461,-55.997840881347656
111,0.0005781892140706381,3.469135284423828
112,0.005355418523152669,32.132511138916016
113,0.0010232308705647787,6.139385223388672
114,-0.008569644927978516,-51.417869567871094
115,-0.0033222249348958334,-19.933349609375
116,0.00287448247273763,17.24689483642578
117,-0.001007525126139323,-6.0451507568359375
118,-0.0015444183349609376,-9.266510009765625
119,0.0009095433553059896,5.4572601318359375
120,-0.008644353230794271,-51.866119384765625
